scenario,min_y,family,y_min,y_max_exclusive,samples,mean_count_per_chunk,min_count_per_chunk,max_count_per_chunk
community-on,-320,iron,0,16,5,18.042187500,13.832031250,21.347656250
community-on,-320,iron,16,32,5,14.419531250,7.007812500,19.746093750
community-on,-320,iron,32,48,5,5.428125000,1.152343750,10.339843750
community-on,-320,iron,48,64,5,0.484375000,0.000000000,1.359375000
community-on,-320,iron,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,-320,-304,5,4.374218750,4.109375000,4.750000000
community-on,-320,lapis,-304,-288,5,5.007031250,4.621093750,5.558593750
community-on,-320,lapis,-288,-272,5,5.368750000,5.023437500,5.781250000
community-on,-320,lapis,-272,-256,5,5.197656250,4.988281250,5.585937500
community-on,-320,lapis,-256,-240,5,5.115625000,4.316406250,5.761718750
community-on,-320,lapis,-240,-224,5,4.960937500,4.062500000,5.718750000
community-on,-320,lapis,-224,-208,5,4.965625000,3.937500000,5.593750000
community-on,-320,lapis,-208,-192,5,5.225000000,4.664062500,5.472656250
community-on,-320,lapis,-192,-176,5,5.098437500,4.464843750,5.542968750
community-on,-320,lapis,-176,-160,5,5.364062500,5.066406250,5.601562500
community-on,-320,lapis,-160,-144,5,5.238281250,4.828125000,5.703125000
community-on,-320,lapis,-144,-128,5,5.088281250,4.757812500,5.261718750
community-on,-320,lapis,-128,-112,5,4.915625000,4.421875000,5.335937500
community-on,-320,lapis,-112,-96,5,4.327343750,3.878906250,5.062500000
community-on,-320,lapis,-96,-80,5,4.142187500,3.816406250,4.402343750
community-on,-320,lapis,-80,-64,5,3.726562500,3.480468750,3.917968750
community-on,-320,lapis,-64,-48,5,3.589843750,3.125000000,3.925781250
community-on,-320,lapis,-48,-32,5,3.423437500,3.218750000,3.695312500
community-on,-320,lapis,-32,-16,5,3.096093750,2.742187500,3.593750000
community-on,-320,lapis,-16,0,5,2.834375000,2.484375000,3.164062500
community-on,-320,lapis,0,16,5,2.193750000,1.898437500,2.414062500
community-on,-320,lapis,16,32,5,1.739062500,0.625000000,2.398437500
community-on,-320,lapis,32,48,5,1.223437500,0.300781250,2.457031250
community-on,-320,lapis,48,64,5,0.383593750,0.003906250,1.078125000
community-on,-320,lapis,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-320,lapis,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,-320,-304,5,20.544531250,18.898437500,21.882812500
community-on,-320,redstone,-304,-288,5,23.621093750,22.476562500,24.589843750
community-on,-320,redstone,-288,-272,5,24.089843750,22.937500000,24.722656250
community-on,-320,redstone,-272,-256,5,23.515625000,22.382812500,25.292968750
community-on,-320,redstone,-256,-240,5,23.665625000,20.648437500,26.132812500
community-on,-320,redstone,-240,-224,5,24.006250000,20.546875000,26.398437500
community-on,-320,redstone,-224,-208,5,23.527343750,19.933593750,25.410156250
community-on,-320,redstone,-208,-192,5,23.634375000,22.492187500,24.566406250
community-on,-320,redstone,-192,-176,5,23.951562500,21.644531250,26.101562500
community-on,-320,redstone,-176,-160,5,24.326562500,22.160156250,25.957031250
community-on,-320,redstone,-160,-144,5,24.418750000,21.460937500,25.464843750
community-on,-320,redstone,-144,-128,5,23.700000000,22.109375000,25.957031250
community-on,-320,redstone,-128,-112,5,24.385937500,23.843750000,24.882812500
community-on,-320,redstone,-112,-96,5,23.609375000,23.101562500,24.113281250
community-on,-320,redstone,-96,-80,5,25.115625000,24.433593750,25.457031250
community-on,-320,redstone,-80,-64,5,24.533593750,21.296875000,26.773437500
community-on,-320,redstone,-64,-48,5,23.661718750,21.140625000,25.796875000
community-on,-320,redstone,-48,-32,5,23.287500000,21.183593750,25.445312500
community-on,-320,redstone,-32,-16,5,3.726562500,3.226562500,4.210937500
community-on,-320,redstone,-16,0,5,3.389843750,2.875000000,3.785156250
community-on,-320,redstone,0,16,5,2.995312500,2.328125000,3.695312500
community-on,-320,redstone,16,32,5,0.021093750,0.003906250,0.039062500
community-on,-320,redstone,32,48,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,48,64,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-320,redstone,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,-320,-304,5,255.377343750,242.632812500,267.492187500
community-on,-320,tuff,-304,-288,5,280.547656250,263.433593750,295.937500000
community-on,-320,tuff,-288,-272,5,314.886718750,287.593750000,350.355468750
community-on,-320,tuff,-272,-256,5,295.300000000,246.968750000,333.132812500
community-on,-320,tuff,-256,-240,5,286.659375000,275.574218750,309.601562500
community-on,-320,tuff,-240,-224,5,280.979687500,209.156250000,355.058593750
community-on,-320,tuff,-224,-208,5,282.552343750,261.265625000,336.257812500
community-on,-320,tuff,-208,-192,5,302.197656250,272.031250000,334.027343750
community-on,-320,tuff,-192,-176,5,271.460156250,227.609375000,297.937500000
community-on,-320,tuff,-176,-160,5,314.771093750,281.421875000,340.390625000
community-on,-320,tuff,-160,-144,5,284.983593750,246.621093750,300.226562500
community-on,-320,tuff,-144,-128,5,294.796093750,257.828125000,320.031250000
community-on,-320,tuff,-128,-112,5,295.963281250,264.835937500,319.148437500
community-on,-320,tuff,-112,-96,5,288.832031250,269.929687500,310.500000000
community-on,-320,tuff,-96,-80,5,310.271875000,290.750000000,327.273437500
community-on,-320,tuff,-80,-64,5,309.703125000,271.863281250,347.750000000
community-on,-320,tuff,-64,-48,5,287.650000000,269.257812500,314.484375000
community-on,-320,tuff,-48,-32,5,301.518750000,241.000000000,341.738281250
community-on,-320,tuff,-32,-16,5,310.082031250,296.906250000,331.109375000
community-on,-320,tuff,-16,0,5,264.851562500,226.742187500,295.960937500
community-on,-320,tuff,0,16,5,8.603125000,5.996093750,12.449218750
community-on,-320,tuff,16,32,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,32,48,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,48,64,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-320,tuff,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,-128,-112,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,-112,-96,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,-96,-80,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,-80,-64,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,-64,-48,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,-48,-32,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,-32,-16,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,-16,0,5,0.092968750,0.003906250,0.261718750
community-on,-128,coal,0,16,5,6.074218750,3.878906250,7.925781250
community-on,-128,coal,16,32,5,13.635937500,5.761718750,18.796875000
community-on,-128,coal,32,48,5,13.972656250,2.613281250,28.179687500
community-on,-128,coal,48,64,5,6.966406250,0.066406250,19.210937500
community-on,-128,coal,64,80,5,0.007812500,0.000000000,0.039062500
community-on,-128,coal,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-128,coal,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,-128,-112,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,-112,-96,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,-96,-80,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,-80,-64,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,-64,-48,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,-48,-32,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,-32,-16,5,0.066406250,0.015625000,0.125000000
community-on,-128,copper,-16,0,5,4.369531250,3.394531250,4.800781250
community-on,-128,copper,0,16,5,11.514843750,7.843750000,16.800781250
community-on,-128,copper,16,32,5,15.386718750,6.687500000,19.496093750
community-on,-128,copper,32,48,5,13.942187500,3.164062500,27.203125000
community-on,-128,copper,48,64,5,4.919531250,0.113281250,13.136718750
community-on,-128,copper,64,80,5,0.001562500,0.000000000,0.007812500
community-on,-128,copper,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-128,copper,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,-128,-112,5,9.357812500,8.949218750,10.125000000
community-on,-128,diamond,-112,-96,5,11.215625000,10.003906250,12.109375000
community-on,-128,diamond,-96,-80,5,11.333593750,11.207031250,11.656250000
community-on,-128,diamond,-80,-64,5,11.128125000,9.453125000,12.203125000
community-on,-128,diamond,-64,-48,5,10.523437500,9.277343750,11.355468750
community-on,-128,diamond,-48,-32,5,7.661718750,6.699218750,8.531250000
community-on,-128,diamond,-32,-16,5,5.166406250,4.757812500,5.742187500
community-on,-128,diamond,-16,0,5,2.814843750,2.636718750,3.003906250
community-on,-128,diamond,0,16,5,0.639062500,0.527343750,0.687500000
community-on,-128,diamond,16,32,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,32,48,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,48,64,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-128,diamond,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,-128,-112,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,-112,-96,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,-96,-80,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,-80,-64,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,-64,-48,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,-48,-32,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,-32,-16,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,-16,0,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,0,16,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,16,32,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,32,48,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,48,64,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-128,emerald,112,128,5,0.000000000,0.000000000,0.000000000
