case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,272,288,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,272,288,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,272,288,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,288,304,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,288,304,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,288,304,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,304,320,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,304,320,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,304,320,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,-64,-48,423,1.652343750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,-64,-48,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,-64,-48,423,1.652343750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,-48,-32,454,1.773437500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,-48,-32,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,-48,-32,454,1.773437500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,-32,-16,858,3.351562500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,-32,-16,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,-32,-16,858,3.351562500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,-16,0,1244,4.859375000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,-16,0,18,0.070312500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,-16,0,1226,4.789062500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,0,16,1110,4.335937500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,0,16,818,3.195312500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,0,16,292,1.140625000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,16,32,678,2.648437500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,16,32,678,2.648437500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,16,32,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,32,48,136,0.531250000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,32,48,136,0.531250000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,32,48,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,48,64,10,0.039062500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,48,64,10,0.039062500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,48,64,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,64,80,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,80,96,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,96,112,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,112,128,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,112,128,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,112,128,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,128,144,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,128,144,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,128,144,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,144,160,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,144,160,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,144,160,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,160,176,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,160,176,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,160,176,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,176,192,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,176,192,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,176,192,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,192,208,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,192,208,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,192,208,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,208,224,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,208,224,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,208,224,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,224,240,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,224,240,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,224,240,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,240,256,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,240,256,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,240,256,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,256,272,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,256,272,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,256,272,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,272,288,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,272,288,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,272,288,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,288,304,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,288,304,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,288,304,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,lapis,,304,320,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:lapis_ore,304,320,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,304,320,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,diamond,,-64,-48,1238,4.835937500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,diamond,minecraft:diamond_ore,-64,-48,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,diamond,minecraft:deepslate_diamond_ore,-64,-48,1238,4.835937500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,diamond,,-48,-32,1087,4.246093750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,diamond,minecraft:diamond_ore,-48,-32,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,diamond,minecraft:deepslate_diamond_ore,-48,-32,1087,4.246093750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,diamond,,-32,-16,792,3.093750000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,diamond,minecraft:diamond_ore,-32,-16,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,diamond,minecraft:deepslate_diamond_ore,-32,-16,792,3.093750000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,diamond,,-16,0,403,1.574218750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,diamond,minecraft:diamond_ore,-16,0,5,0.019531250
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,diamond,minecraft:deepslate_diamond_ore,-16,0,398,1.554687500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,diamond,,0,16,102,0.398437500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,diamond,minecraft:diamond_ore,0,16,53,0.207031250
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,diamond,minecraft:deepslate_diamond_ore,0,16,49,0.191406250
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,diamond,,16,32,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,diamond,minecraft:diamond_ore,16,32,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,diamond,minecraft:deepslate_diamond_ore,16,32,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,diamond,,32,48,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,diamond,minecraft:diamond_ore,32,48,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,diamond,minecraft:deepslate_diamond_ore,32,48,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,diamond,,48,64,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,diamond,minecraft:diamond_ore,48,64,0,0.000000000
