case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,160,176,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,176,192,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,176,192,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,176,192,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,192,208,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,192,208,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,192,208,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,208,224,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,208,224,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,208,224,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,224,240,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,224,240,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,224,240,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,240,256,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,240,256,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,240,256,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,256,272,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,256,272,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,256,272,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,272,288,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,272,288,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,272,288,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,288,304,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,288,304,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,288,304,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,304,320,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,304,320,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,304,320,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,-64,-48,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,-64,-48,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,-64,-48,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,-48,-32,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,-48,-32,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,-48,-32,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,-32,-16,32,0.125000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,-32,-16,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,-32,-16,32,0.125000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,-16,0,1113,4.347656250
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,-16,0,39,0.152343750
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,-16,0,1074,4.195312500
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,0,16,2484,9.703125000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,0,16,2060,8.046875000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,0,16,424,1.656250000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,16,32,3755,14.667968750
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,16,32,3755,14.667968750
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,16,32,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,32,48,1851,7.230468750
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,32,48,1851,7.230468750
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,32,48,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,48,64,80,0.312500000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,48,64,80,0.312500000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,48,64,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,64,80,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,64,80,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,64,80,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,80,96,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,80,96,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,80,96,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,96,112,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,96,112,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,96,112,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,112,128,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,112,128,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,112,128,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,128,144,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,128,144,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,128,144,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,144,160,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,144,160,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,144,160,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,160,176,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,160,176,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,160,176,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,176,192,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,176,192,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,176,192,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,192,208,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,192,208,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,192,208,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,208,224,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,208,224,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,208,224,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,224,240,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,224,240,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,224,240,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,240,256,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,240,256,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,240,256,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,256,272,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,256,272,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,256,272,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,272,288,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,272,288,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,272,288,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,288,304,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,288,304,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,288,304,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,304,320,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,304,320,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,304,320,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,-64,-48,917,3.582031250
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,-64,-48,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,-64,-48,917,3.582031250
